	variable	value	citibike_station_id	label
533	18	0	533	Broadway & W 39 St
534	18	0	534	Water - Whitehall Plaza
536	18	0	536	1 Ave & E 30 St
537	18	5.96	537	Lexington Ave & E 24 St
540	18	0	540	Lexington Ave & E 26 St
546	18	0.22	546	E 30 St & Park Ave S
2017	18	0	2017	E 43 St & 2 Ave
2021	18	0.11	2021	W 45 St & 8 Ave
2023	18	0	2023	E 55 St & Lexington Ave
3002	18	0.22	3002	South End Av & Liberty St
2009	18	1.77	2009	Catherine St & Monroe St
2010	18	0	2010	Grand St & Greene St
2022	18	0	2022	E 59 St & Sutton Pl
2012	18	0	2012	E 27 St & 1 Ave
2008	18	4.64	2008	Little West St & 1 Pl
3016	18	8.39	3016	W 23 & 8 Ave
3131	18	5.59	3131	Coming soon: E 63 St & York Ave 
3134	18	0.33	3134	3 Ave & E 62 St
3142	18	0.11	3142	1 Ave & E 62 St
3223	18	0	3223	E 55 St & 3 Ave
3224	18	2.21	3224	W 13 St & Hudson St
3230	18	0	3230	Penn Station Valet
3233	18	0	3233	E 48 St & 5 Ave
3235	18	0	3235	E 41 St & Madison Ave
3236	18	1.32	3236	PABT Valet
137	19	0	137	Henry St & Grand St
150	19	24.45	150	E 2 St & Avenue C
266	19	21.05	266	Avenue D & E 8 St
291	19	10.86	291	Madison St & Montgomery St
302	19	11.4	302	Avenue D & E 3 St
307	19	7.68	307	Canal St & Rutgers St
331	19	0.88	331	Pike St & Monroe St
332	19	22.59	332	Cherry St
339	19	5.26	339	Avenue D & E 12 St
340	19	5.04	340	Madison St & Clinton St
341	19	13.6	341	Stanton St & Mangin St
342	19	10.09	342	Columbia St & Rivington St
349	19	4.82	349	Rivington St and Ridge St
350	19	8.11	350	Clinton St & Grand St
356	19	5.81	356	Bialystoker Pl & Delancey St
393	19	25.55	393	E 5 St & Avenue C
394	19	34.1	394	E 9 St & Avenue C
400	19	13.16	400	Pitt St & Stanton St
411	19	23.68	411	E 6 St & Avenue D
502	19	24.45	502	E Broadway & Grand St
236	19	34.32	236	St Marks Pl & 2 Ave
237	19	22.7	237	E 11 Street & 2 Avenue
300	19	1.23	300	Cooper Square & E 7 St
301	19	37.5	301	E 2 St & Avenue B
317	19	44.41	317	E 6 St & Avenue B
326	19	33	326	E 11 St & 1 Ave
428	19	29.39	428	E 3 St & 1 Ave
432	19	12.61	432	E 7 St & Avenue A
433	19	27.96	433	E 13 St & Avenue A
438	19	44.52	438	St Marks Pl & 1 Ave
439	19	14.47	439	E 4 St & 2 Ave
445	19	31.91	445	E 10 St & Avenue A
483	19	13.93	483	E 12 St & 3 Ave
264	19	0	264	Maiden Ln & Pearl St
315	19	0.66	315	South St & Gouverneur Ln
337	19	0	337	Old Slip & Front St
351	19	0	351	Front St & Maiden Ln
415	19	0	415	Pearl St & Hanover Square
487	19	35.53	487	E 20 St & FDR Drive
504	19	29.06	504	1 Ave & E 15 St
511	19	5.37	511	E 14 St & Avenue B
545	19	34.39	545	E 23 St & 1 Ave
2003	19	39.54	2003	1 Ave & 18 St
281	19	0	281	Grand Army Plaza & Central Park S
352	19	19.85	352	W 56 St & 6 Ave
456	19	0	456	E 53 St & Madison Ave
510	19	36.18	510	W 51 St & 6 Ave
520	19	0.11	520	W 52 St & 5 Ave
2006	19	0	2006	Central Park S & 6 Ave
3132	19	0	3132	E 59 St & Madison Ave
128	19	0.99	128	MacDougal St & Prince St
151	19	0.33	151	Cleveland Pl & Spring St
303	19	0.33	303	Mercer St & Spring St
347	19	0.55	347	W Houston St & Hudson St
348	19	1.1	348	W Broadway & Spring St
2004	19	0.22	2004	Spring St & 6 Ave
238	19	34.65	238	Bank St & Washington St
247	19	41.34	247	Perry St & Bleecker St
346	19	39.58	346	Bank St & Hudson St
358	19	31.25	358	Christopher St & Greenwich St
72	19	0.22	72	W 52 St & 11 Ave
79	19	0.11	79	Franklin St & W Broadway
82	19	2.63	82	St James Pl & Pearl St
116	19	1.54	116	W 17 St & 8 Ave
127	19	11.29	127	Barrow St & Hudson St
146	19	0.99	146	Hudson St & Reade St
147	19	0.99	147	Greenwich St & Warren St
152	19	1.43	152	Warren St & Church St
153	19	0	153	E 40 St & 5 Ave
160	19	0	160	E 37 St & Lexington Ave
161	19	12.94	161	LaGuardia Pl & W 3 St
164	19	0	164	E 47 St & 2 Ave
167	19	0	167	E 39 St & 3 Av
168	19	0.11	168	W 18 St & 6 Av
173	19	0	173	Broadway & W 49 St
174	19	3.62	174	E 25 St & 1 Ave
195	19	0	195	Liberty St & Broadway
212	19	0.22	212	W 16 St & The High Line
223	19	52.41	223	W 13 St & 7 Ave
224	19	0.66	224	Spruce St & Nassau St
225	19	1.54	225	W 14 St & The High Line
228	19	0	228	E 48 St & 3 Ave
229	19	3.29	229	Great Jones St
248	19	0	248	Laight St & Hudson St
249	19	0	249	Harrison St & Hudson St
250	19	0	250	Lafayette St & Jersey St
251	19	7.13	251	Mott St & Prince St
252	19	12.06	252	MacDougal St & Washington Sq
253	19	0.88	253	W 13 St & 5 Ave
254	19	7.46	254	W 11 St & 6 Ave
257	19	0.33	257	Lispenard St & Broadway
259	19	0	259	South St & Whitehall St
260	19	0	260	Broad St & Bridge St
263	19	0.77	263	Elizabeth St & Hester St
265	19	13.49	265	Stanton St & Chrystie St
268	19	8.55	268	Howard St & Centre St
276	19	2.19	276	Duane St & Greenwich St
280	19	4.17	280	E 10 St & 5 Ave
284	19	9.1	284	Greenwich Ave & 8 Ave
285	19	0.55	285	Broadway & E 14 St
293	19	26.81	293	Lafayette St & E 8 St
295	19	0.44	295	Pike St & E Broadway
296	19	2.3	296	Division St & Bowery
297	19	3.4	297	E 15 St & 3 Ave
304	19	1.21	304	Broadway & Battery Pl
305	19	0	305	E 58 St and 3 Ave
306	19	0.33	306	Cliff St & Fulton St
308	19	2.19	308	St James Pl & Oliver St
309	19	0.22	309	Murray St & West St
311	19	1.43	311	Norfolk St & Broome St
312	19	39.04	312	Allen St & E Houston St
316	19	0	316	Fulton St & William St
319	19	0	319	Park Pl & Church St
320	19	0.22	320	Church St & Leonard St
325	19	3.29	325	E 19 St & 3 Ave
327	19	0.22	327	Vesey Pl & River Terrace
328	19	13.91	328	Watts St & Greenwich St
329	19	0	329	Greenwich St & N Moore St
330	19	0	330	Reade St & Broadway
334	19	0.55	334	W 20 St & 7 Ave
335	19	0.11	335	Washington Pl & Broadway
336	19	16.01	336	Sullivan St & Washington Sq
345	19	3.73	345	W 13 St & 6 Ave
355	19	0.33	355	Bayard St & Baxter St
357	19	0.11	357	E 11 St & Broadway
359	19	0	359	E 47 St & Park Av
360	19	0	360	William St & Pine St
361	19	0.66	361	Allen St & Hester St
362	19	0.11	362	Broadway & W 37 St
363	19	1.43	363	West Thames St
367	19	0.11	367	E 53 St and Lexington Ave
368	19	16.01	368	Carmine St & 6 Ave
369	19	8	369	Washington Pl & 6 Ave
375	19	2.63	375	Mercer St & Bleecker St
376	19	0	376	John St & William St
377	19	0.11	377	6 Ave & Canal St
379	19	4.17	379	W 31 St & 7 Ave
380	19	32.89	380	W 4 St & 7 Ave S
382	19	5.04	382	University Pl & E 14 St
383	19	10.09	383	Greenwich Ave & 7 Ave
385	19	1.54	385	E 55 St & 2 Ave
386	19	0	386	Centre St & Worth St
387	19	0.55	387	Centre St & Chambers St
388	19	0	388	W 26 St & 10 Ave
401	19	23.03	401	Allen St & Rivington St
402	19	0.23	402	Broadway & E 22 St
405	19	4.61	405	Washington St & Gansevoort St
408	19	15.57	408	Market St & Cherry St
410	19	20.07	410	Suffolk St & Stanton St
412	19	0.77	412	Forsyth St & Canal St
417	19	0.55	417	Barclay St & Church St
422	19	0	422	W 59 St & 10 Ave
423	19	0	423	W 54 St & 9 Ave
426	19	0.66	426	West St & Chambers St
427	19	0	427	State St
434	19	4.5	434	9 Ave & W 18 St
435	19	0.33	435	W 21 St & 6 Ave
440	19	0	440	E 45 St & 3 Ave
441	19	0	441	E 52 St & 2 Ave
442	19	21.05	442	W 27 St & 7 Ave
444	19	0	444	Broadway & W 24 St
446	19	10.64	446	W 24 St & 7 Ave
447	19	0	447	8  Ave & W 52 St
448	19	13.93	448	W 37 St & 10 Ave
449	19	0.66	449	52 St & 9 Ave
453	19	24.23	453	W 22 St & 8 Ave
455	19	1.97	455	1 Ave & E 44 St
457	19	0	457	Broadway & W 57 St
458	19	0	458	W 22 St & 11 Ave
459	19	1.54	459	W 18 St & 11 Ave
461	19	10.64	461	E 20 St & 2 Ave
462	19	15.68	462	W 22 St & 10 Ave
463	19	1.97	463	9 Ave & W 16 St
465	19	21.71	465	Broadway & W 41 St
466	19	0	466	W 25 St & 6 Ave
468	19	0.66	468	Broadway & W 55 St
469	19	0	469	Broadway & W 53 St
470	19	11.29	470	W 20 St & 8 Ave
472	19	0.11	472	E 32 St & Park Av
473	19	8.66	473	Rivington St & Chrystie St
474	19	0	474	5 Ave & E 29 St
475	19	0.22	475	E 16 St & Irving Pl
476	19	1.86	476	E 31 St & 3 Ave
477	19	2.96	477	W 41 St & 8 Ave
478	19	10.53	478	11 Ave & W 41 St
479	19	3.62	479	9 Ave & W 45 St
480	19	2.74	480	W 53 St & 10 Ave
482	19	6.58	482	W 15 St & 7 Ave
484	19	0	484	W 44 St & 5 Ave
485	19	0	485	W 37 St & 5 Ave
486	19	0	486	Broadway & W 29 St
488	19	5.48	488	W 39 St & 9 Ave
489	19	1.1	489	10 Ave & W 28 St
490	19	2.63	490	W 33 St & 8 Ave
491	19	0	491	E 24 St & Park Ave S
492	19	5.59	492	W 33 St & 7 Ave
493	19	0	493	W 45 St & 6 Ave
494	19	5.26	494	W 26 St & 8 Ave
495	19	6.91	495	W 47 St & 10 Ave
496	19	0.11	496	E 16 St & 5 Ave
497	19	0	497	E 17 St & Broadway
498	19	0	498	Broadway & W 32 St
499	19	0	499	Broadway & W 60 St
500	19	0	500	Broadway & W 51 St
501	19	2.08	501	FDR Drive & E 35 St
503	19	0	503	E 20 St & Park Ave
505	19	0.44	505	6 Ave & W 33 St
507	19	0.66	507	E 25 St & 2 Ave
508	19	1.54	508	W 46 St & 11 Ave
509	19	23.46	509	9 Ave & W 22 St
513	19	0	513	W 56 St & 10 Ave
514	19	5.15	514	12 Ave & W 40 St
515	19	5.92	515	W 43 St & 10 Ave
516	19	5.81	516	E 47 St & 1 Ave
517	19	0.11	517	Pershing Square S
518	19	0	518	E 39 St & 2 Ave
519	19	0	519	Pershing Square N
521	19	5.59	521	8 Ave & W 31 St
522	19	15.02	522	E 51 St & Lexington Ave
523	19	1.43	523	W 38 St & 8 Ave
524	19	0.11	524	W 43 St & 6 Ave
525	19	0	525	W 34 St & 11 Ave
526	19	0	526	E 33 St & 5 Ave
527	19	0	527	E 33 St & 1 Ave
528	19	0.11	528	2 Ave & E 30 St
529	19	9.54	529	W 42 St & 8 Ave
530	19	1.54	530	11 Av & 59 St
531	19	1.54	531	Forsyth St & Broome St
533	19	0	533	Broadway & W 39 St
534	19	0	534	Water - Whitehall Plaza
536	19	0.33	536	1 Ave & E 30 St
537	19	5.91	537	Lexington Ave & E 24 St
540	19	0.11	540	Lexington Ave & E 26 St
546	19	0	546	E 30 St & Park Ave S
2017	19	0	2017	E 43 St & 2 Ave
2021	19	0	2021	W 45 St & 8 Ave
2023	19	0	2023	E 55 St & Lexington Ave
3002	19	0.11	3002	South End Av & Liberty St
2009	19	2.19	2009	Catherine St & Monroe St
2010	19	0	2010	Grand St & Greene St
2022	19	0	2022	E 59 St & Sutton Pl
2012	19	0	2012	E 27 St & 1 Ave
2008	19	3.72	2008	Little West St & 1 Pl
3016	19	8.54	3016	W 23 & 8 Ave
3131	19	5.55	3131	Coming soon: E 63 St & York Ave 
3134	19	0.22	3134	3 Ave & E 62 St
3142	19	0	3142	1 Ave & E 62 St
3223	19	0	3223	E 55 St & 3 Ave
3224	19	5.48	3224	W 13 St & Hudson St
3230	19	0	3230	Penn Station Valet
3233	19	0	3233	E 48 St & 5 Ave
3235	19	0	3235	E 41 St & Madison Ave
3236	19	5.7	3236	PABT Valet
137	20	0	137	Henry St & Grand St
150	20	29.79	150	E 2 St & Avenue C
266	20	39.21	266	Avenue D & E 8 St
291	20	10.84	291	Madison St & Montgomery St
302	20	34.61	302	Avenue D & E 3 St
307	20	12.27	307	Canal St & Rutgers St
331	20	1.42	331	Pike St & Monroe St
332	20	23	332	Cherry St
339	20	14.46	339	Avenue D & E 12 St
340	20	5.7	340	Madison St & Clinton St
341	20	23.88	341	Stanton St & Mangin St
342	20	17.74	342	Columbia St & Rivington St
349	20	11.94	349	Rivington St and Ridge St
350	20	14.46	350	Clinton St & Grand St
356	20	4.93	356	Bialystoker Pl & Delancey St
393	20	29.79	393	E 5 St & Avenue C
394	20	23.88	394	E 9 St & Avenue C
400	20	25.08	400	Pitt St & Stanton St
411	20	23	411	E 6 St & Avenue D
502	20	31.33	502	E Broadway & Grand St
236	20	32.64	236	St Marks Pl & 2 Ave
237	20	28.59	237	E 11 Street & 2 Avenue
300	20	2.63	300	Cooper Square & E 7 St
301	20	32.2	301	E 2 St & Avenue B
317	20	39.87	317	E 6 St & Avenue B
326	20	32.97	326	E 11 St & 1 Ave
428	20	26.62	428	E 3 St & 1 Ave
432	20	13.58	432	E 7 St & Avenue A
433	20	24.21	433	E 13 St & Avenue A
438	20	39.54	438	St Marks Pl & 1 Ave
439	20	11.39	439	E 4 St & 2 Ave
445	20	24.42	445	E 10 St & Avenue A
483	20	12.05	483	E 12 St & 3 Ave
264	20	1.42	264	Maiden Ln & Pearl St
315	20	0.55	315	South St & Gouverneur Ln
337	20	0.11	337	Old Slip & Front St
351	20	0.66	351	Front St & Maiden Ln
415	20	0	415	Pearl St & Hanover Square
487	20	24.21	487	E 20 St & FDR Drive
504	20	35.05	504	1 Ave & E 15 St
511	20	1.2	511	E 14 St & Avenue B
545	20	36.91	545	E 23 St & 1 Ave
2003	20	39.65	2003	1 Ave & 18 St
281	20	0	281	Grand Army Plaza & Central Park S
352	20	20.26	352	W 56 St & 6 Ave
456	20	0	456	E 53 St & Madison Ave
510	20	36.25	510	W 51 St & 6 Ave
520	20	0	520	W 52 St & 5 Ave
2006	20	0.55	2006	Central Park S & 6 Ave
3132	20	0	3132	E 59 St & Madison Ave
128	20	3.4	128	MacDougal St & Prince St
151	20	0.11	151	Cleveland Pl & Spring St
303	20	1.75	303	Mercer St & Spring St
347	20	1.64	347	W Houston St & Hudson St
348	20	1.53	348	W Broadway & Spring St
2004	20	0.33	2004	Spring St & 6 Ave
238	20	31.54	238	Bank St & Washington St
247	20	32.75	247	Perry St & Bleecker St
346	20	35.82	346	Bank St & Hudson St
358	20	23.66	358	Christopher St & Greenwich St
72	20	0	72	W 52 St & 11 Ave
79	20	0.22	79	Franklin St & W Broadway
82	20	5.37	82	St James Pl & Pearl St
116	20	2.63	116	W 17 St & 8 Ave
127	20	14.02	127	Barrow St & Hudson St
146	20	2.85	146	Hudson St & Reade St
147	20	4.82	147	Greenwich St & Warren St
152	20	4.6	152	Warren St & Church St
153	20	0	153	E 40 St & 5 Ave
160	20	0	160	E 37 St & Lexington Ave
161	20	8.98	161	LaGuardia Pl & W 3 St
164	20	0	164	E 47 St & 2 Ave
167	20	0	167	E 39 St & 3 Av
168	20	0	168	W 18 St & 6 Av
173	20	0	173	Broadway & W 49 St
174	20	1.64	174	E 25 St & 1 Ave
195	20	0	195	Liberty St & Broadway
212	20	0.44	212	W 16 St & The High Line
223	20	52.46	223	W 13 St & 7 Ave
224	20	1.42	224	Spruce St & Nassau St
225	20	2.85	225	W 14 St & The High Line
228	20	0	228	E 48 St & 3 Ave
229	20	1.42	229	Great Jones St
248	20	1.42	248	Laight St & Hudson St
249	20	1.23	249	Harrison St & Hudson St
250	20	0	250	Lafayette St & Jersey St
251	20	3.83	251	Mott St & Prince St
252	20	11.28	252	MacDougal St & Washington Sq
253	20	0.33	253	W 13 St & 5 Ave
254	20	4.49	254	W 11 St & 6 Ave
257	20	0.22	257	Lispenard St & Broadway
259	20	0	259	South St & Whitehall St
260	20	0.13	260	Broad St & Bridge St
263	20	1.53	263	Elizabeth St & Hester St
265	20	13.47	265	Stanton St & Chrystie St
268	20	8.76	268	Howard St & Centre St
276	20	3.94	276	Duane St & Greenwich St
280	20	3.4	280	E 10 St & 5 Ave
284	20	7.01	284	Greenwich Ave & 8 Ave
285	20	0.22	285	Broadway & E 14 St
293	20	26.61	293	Lafayette St & E 8 St
295	20	1.42	295	Pike St & E Broadway
296	20	4.82	296	Division St & Bowery
297	20	4.71	297	E 15 St & 3 Ave
304	20	0.55	304	Broadway & Battery Pl
305	20	0.44	305	E 58 St and 3 Ave
306	20	1.2	306	Cliff St & Fulton St
308	20	4.71	308	St James Pl & Oliver St
309	20	3.83	309	Murray St & West St
311	20	2.52	311	Norfolk St & Broome St
312	20	40.31	312	Allen St & E Houston St
316	20	0	316	Fulton St & William St
319	20	0	319	Park Pl & Church St
320	20	0	320	Church St & Leonard St
325	20	3.83	325	E 19 St & 3 Ave
327	20	2.41	327	Vesey Pl & River Terrace
328	20	16.54	328	Watts St & Greenwich St
329	20	1.53	329	Greenwich St & N Moore St
330	20	0	330	Reade St & Broadway
334	20	1.97	334	W 20 St & 7 Ave
335	20	0	335	Washington Pl & Broadway
336	20	12.27	336	Sullivan St & Washington Sq
345	20	0.88	345	W 13 St & 6 Ave
355	20	0.33	355	Bayard St & Baxter St
357	20	0.22	357	E 11 St & Broadway
359	20	0.11	359	E 47 St & Park Av
360	20	0	360	William St & Pine St
361	20	1.97	361	Allen St & Hester St
362	20	0	362	Broadway & W 37 St
363	20	2.08	363	West Thames St
367	20	0	367	E 53 St and Lexington Ave
368	20	11.72	368	Carmine St & 6 Ave
369	20	8.32	369	Washington Pl & 6 Ave
375	20	2.63	375	Mercer St & Bleecker St
376	20	0.44	376	John St & William St
377	20	0.88	377	6 Ave & Canal St
379	20	1.42	379	W 31 St & 7 Ave
380	20	25.41	380	W 4 St & 7 Ave S
382	20	4.27	382	University Pl & E 14 St
383	20	10.51	383	Greenwich Ave & 7 Ave
385	20	1.31	385	E 55 St & 2 Ave
386	20	0	386	Centre St & Worth St
387	20	1.53	387	Centre St & Chambers St
388	20	0.33	388	W 26 St & 10 Ave
401	20	26.18	401	Allen St & Rivington St
402	20	0	402	Broadway & E 22 St
405	20	3.18	405	Washington St & Gansevoort St
408	20	17.74	408	Market St & Cherry St
410	20	27.93	410	Suffolk St & Stanton St
412	20	2.52	412	Forsyth St & Canal St
417	20	4.16	417	Barclay St & Church St
422	20	0	422	W 59 St & 10 Ave
423	20	0	423	W 54 St & 9 Ave
426	20	1.97	426	West St & Chambers St
427	20	0	427	State St
434	20	8.11	434	9 Ave & W 18 St
435	20	0.33	435	W 21 St & 6 Ave
440	20	0	440	E 45 St & 3 Ave
441	20	0.11	441	E 52 St & 2 Ave
442	20	20.7	442	W 27 St & 7 Ave
444	20	0.22	444	Broadway & W 24 St
446	20	10.3	446	W 24 St & 7 Ave
447	20	0.11	447	8  Ave & W 52 St
448	20	14.9	448	W 37 St & 10 Ave
449	20	0.66	449	52 St & 9 Ave
453	20	18.07	453	W 22 St & 8 Ave
455	20	1.97	455	1 Ave & E 44 St
457	20	0.66	457	Broadway & W 57 St
458	20	1.1	458	W 22 St & 11 Ave
459	20	0.55	459	W 18 St & 11 Ave
461	20	10.95	461	E 20 St & 2 Ave
462	20	14.79	462	W 22 St & 10 Ave
463	20	2.19	463	9 Ave & W 16 St
465	20	21.36	465	Broadway & W 41 St
466	20	1.03	466	W 25 St & 6 Ave
468	20	0	468	Broadway & W 55 St
469	20	0	469	Broadway & W 53 St
470	20	11.83	470	W 20 St & 8 Ave
472	20	0	472	E 32 St & Park Av
473	20	11.83	473	Rivington St & Chrystie St
474	20	0	474	5 Ave & E 29 St
475	20	0.55	475	E 16 St & Irving Pl
476	20	1.31	476	E 31 St & 3 Ave
477	20	1.75	477	W 41 St & 8 Ave
478	20	8.76	478	11 Ave & W 41 St
479	20	3.4	479	9 Ave & W 45 St
480	20	2.63	480	W 53 St & 10 Ave
482	20	7.78	482	W 15 St & 7 Ave
484	20	0	484	W 44 St & 5 Ave
485	20	0	485	W 37 St & 5 Ave
486	20	0	486	Broadway & W 29 St
488	20	5.37	488	W 39 St & 9 Ave
489	20	0.66	489	10 Ave & W 28 St
490	20	1.42	490	W 33 St & 8 Ave
491	20	0	491	E 24 St & Park Ave S
492	20	0.88	492	W 33 St & 7 Ave
493	20	0	493	W 45 St & 6 Ave
494	20	2.96	494	W 26 St & 8 Ave
495	20	9.2	495	W 47 St & 10 Ave
496	20	0.22	496	E 16 St & 5 Ave
497	20	0	497	E 17 St & Broadway
498	20	0	498	Broadway & W 32 St
499	20	0.11	499	Broadway & W 60 St
500	20	0	500	Broadway & W 51 St
501	20	0.66	501	FDR Drive & E 35 St
503	20	0.22	503	E 20 St & Park Ave
505	20	0.22	505	6 Ave & W 33 St
507	20	0.77	507	E 25 St & 2 Ave
508	20	1.42	508	W 46 St & 11 Ave
509	20	21.8	509	9 Ave & W 22 St
513	20	0	513	W 56 St & 10 Ave
514	20	6.13	514	12 Ave & W 40 St
515	20	7.78	515	W 43 St & 10 Ave
516	20	5.91	516	E 47 St & 1 Ave
517	20	0.44	517	Pershing Square S
518	20	0	518	E 39 St & 2 Ave
519	20	0	519	Pershing Square N
521	20	3.5	521	8 Ave & W 31 St
522	20	15.12	522	E 51 St & Lexington Ave
523	20	0.99	523	W 38 St & 8 Ave
524	20	0.33	524	W 43 St & 6 Ave
525	20	0	525	W 34 St & 11 Ave
526	20	0.22	526	E 33 St & 5 Ave
527	20	0	527	E 33 St & 1 Ave
528	20	0	528	2 Ave & E 30 St
529	20	7.45	529	W 42 St & 8 Ave
530	20	2.74	530	11 Av & 59 St
531	20	2.85	531	Forsyth St & Broome St
533	20	0	533	Broadway & W 39 St
534	20	0	534	Water - Whitehall Plaza
536	20	0.44	536	1 Ave & E 30 St
537	20	5.7	537	Lexington Ave & E 24 St
540	20	0	540	Lexington Ave & E 26 St
546	20	0	546	E 30 St & Park Ave S
2017	20	0	2017	E 43 St & 2 Ave
2021	20	0.11	2021	W 45 St & 8 Ave
2023	20	0	2023	E 55 St & Lexington Ave
3002	20	1.2	3002	South End Av & Liberty St
2009	20	3.4	2009	Catherine St & Monroe St
2010	20	0	2010	Grand St & Greene St
2022	20	0.44	2022	E 59 St & Sutton Pl
2012	20	0	2012	E 27 St & 1 Ave
2008	20	5.48	2008	Little West St & 1 Pl
3016	20	13.14	3016	W 23 & 8 Ave
3131	20	5.55	3131	Coming soon: E 63 St & York Ave 
3134	20	0.22	3134	3 Ave & E 62 St
3142	20	0.11	3142	1 Ave & E 62 St
3223	20	0	3223	E 55 St & 3 Ave
3224	20	6.69	3224	W 13 St & Hudson St
3230	20	0	3230	Penn Station Valet
3233	20	0	3233	E 48 St & 5 Ave
3235	20	0	3235	E 41 St & Madison Ave
3236	20	9.76	3236	PABT Valet
137	21	0	137	Henry St & Grand St
150	21	35.42	150	E 2 St & Avenue C
266	21	46.38	266	Avenue D & E 8 St
291	21	13.82	291	Madison St & Montgomery St
302	21	48.03	302	Avenue D & E 3 St
307	21	14.91	307	Canal St & Rutgers St
331	21	3.07	331	Pike St & Monroe St
332	21	25.44	332	Cherry St
339	21	23.14	339	Avenue D & E 12 St
340	21	13.6	340	Madison St & Clinton St
341	21	19.3	341	Stanton St & Mangin St
342	21	30.48	342	Columbia St & Rivington St
349	21	19.41	349	Rivington St and Ridge St
350	21	21.71	350	Clinton St & Grand St
356	21	6.69	356	Bialystoker Pl & Delancey St
393	21	31.03	393	E 5 St & Avenue C
394	21	22.37	394	E 9 St & Avenue C
400	21	46.27	400	Pitt St & Stanton St
411	21	35.96	411	E 6 St & Avenue D
502	21	40.79	502	E Broadway & Grand St
236	21	28.07	236	St Marks Pl & 2 Ave
237	21	25.22	237	E 11 Street & 2 Avenue
300	21	2.63	300	Cooper Square & E 7 St
301	21	31.8	301	E 2 St & Avenue B
317	21	40.13	317	E 6 St & Avenue B
326	21	31.69	326	E 11 St & 1 Ave
428	21	20.39	428	E 3 St & 1 Ave
432	21	13.82	432	E 7 St & Avenue A
433	21	32.13	433	E 13 St & Avenue A
438	21	30.81	438	St Marks Pl & 1 Ave
439	21	6.58	439	E 4 St & 2 Ave
445	21	25.33	445	E 10 St & Avenue A
483	21	8.66	483	E 12 St & 3 Ave
264	21	1.21	264	Maiden Ln & Pearl St
315	21	0	315	South St & Gouverneur Ln
337	21	0	337	Old Slip & Front St
351	21	0.66	351	Front St & Maiden Ln
415	21	0	415	Pearl St & Hanover Square
487	21	23.68	487	E 20 St & FDR Drive
504	21	35.31	504	1 Ave & E 15 St
511	21	1.1	511	E 14 St & Avenue B
545	21	37.94	545	E 23 St & 1 Ave
2003	21	39.8	2003	1 Ave & 18 St
281	21	0	281	Grand Army Plaza & Central Park S
352	21	20.39	352	W 56 St & 6 Ave
456	21	0	456	E 53 St & Madison Ave
510	21	36.18	510	W 51 St & 6 Ave
520	21	0	520	W 52 St & 5 Ave
2006	21	0.66	2006	Central Park S & 6 Ave
3132	21	0	3132	E 59 St & Madison Ave
128	21	4.06	128	MacDougal St & Prince St
151	21	0.22	151	Cleveland Pl & Spring St
303	21	0.99	303	Mercer St & Spring St
347	21	2.08	347	W Houston St & Hudson St
348	21	1.64	348	W Broadway & Spring St
2004	21	1.1	2004	Spring St & 6 Ave
238	21	28.95	238	Bank St & Washington St
247	21	34.32	247	Perry St & Bleecker St
346	21	36.4	346	Bank St & Hudson St
358	21	21.05	358	Christopher St & Greenwich St
72	21	0.88	72	W 52 St & 11 Ave
79	21	0.22	79	Franklin St & W Broadway
82	21	4.61	82	St James Pl & Pearl St
116	21	5.15	116	W 17 St & 8 Ave
127	21	16.56	127	Barrow St & Hudson St
146	21	2.3	146	Hudson St & Reade St
147	21	4.39	147	Greenwich St & Warren St
152	21	2.52	152	Warren St & Church St
153	21	0	153	E 40 St & 5 Ave
160	21	0	160	E 37 St & Lexington Ave
161	21	4.71	161	LaGuardia Pl & W 3 St
164	21	0	164	E 47 St & 2 Ave
167	21	0	167	E 39 St & 3 Av
168	21	0	168	W 18 St & 6 Av
173	21	0	173	Broadway & W 49 St
174	21	5.15	174	E 25 St & 1 Ave
195	21	0	195	Liberty St & Broadway
212	21	0.77	212	W 16 St & The High Line
223	21	51.86	223	W 13 St & 7 Ave
224	21	0.99	224	Spruce St & Nassau St
225	21	1.54	225	W 14 St & The High Line
228	21	0	228	E 48 St & 3 Ave
229	21	0.55	229	Great Jones St
248	21	0.77	248	Laight St & Hudson St
249	21	1.05	249	Harrison St & Hudson St
250	21	0	250	Lafayette St & Jersey St
251	21	4.06	251	Mott St & Prince St
252	21	5.7	252	MacDougal St & Washington Sq
253	21	0	253	W 13 St & 5 Ave
254	21	2.96	254	W 11 St & 6 Ave
257	21	0	257	Lispenard St & Broadway
259	21	0	259	South St & Whitehall St
260	21	0	260	Broad St & Bridge St
263	21	1.54	263	Elizabeth St & Hester St
265	21	12.17	265	Stanton St & Chrystie St
268	21	8.55	268	Howard St & Centre St
276	21	3.07	276	Duane St & Greenwich St
280	21	1.21	280	E 10 St & 5 Ave
284	21	5.81	284	Greenwich Ave & 8 Ave
285	21	0.44	285	Broadway & E 14 St
293	21	26.21	293	Lafayette St & E 8 St
295	21	3.29	295	Pike St & E Broadway
296	21	0.77	296	Division St & Bowery
297	21	4.28	297	E 15 St & 3 Ave
304	21	0	304	Broadway & Battery Pl
305	21	0.44	305	E 58 St and 3 Ave
306	21	2.96	306	Cliff St & Fulton St
308	21	2.41	308	St James Pl & Oliver St
309	21	3.4	309	Murray St & West St
311	21	4.28	311	Norfolk St & Broome St
312	21	35.86	312	Allen St & E Houston St
